UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Lift Motor Check",020093R,773,GELE,Passed,3.0.17.193,"2020-07-23 18:53:48.967","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Lift Motor Check",021333R,2.9742718925,LT,Passed,3.0.17.193,"2020-07-23 18:53:48.967","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 18:53:48.976","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Tilt Motor Check",021343R,1.42627736,LT,Passed,3.0.17.193,"2020-07-23 18:53:48.976","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Recline Motor Check",020033R,714,GELE,Passed,3.0.17.193,"2020-07-23 18:53:48.981","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Recline Motor Check",021313R,2.2677765475000005,LT,Passed,3.0.17.193,"2020-07-23 18:53:48.981","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Track Motor Check",020053R,1236,GELE,Passed,3.0.17.193,"2020-07-23 18:53:48.986","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:53:48.986","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Track Motor Check",021323R,3.6950326375,LT,Passed,3.0.17.193,"2020-07-23 18:53:48.986","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000MS,"Track Motor Check",021053R,297,GELE,Passed,3.0.17.193,"2020-07-23 18:53:48.986","2020-07-23 18:52:46.545",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-23 18:54:35.389","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Lift Motor Check",021333L,2.3799295275000003,LT,Passed,3.0.17.193,"2020-07-23 18:54:35.389","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 18:54:35.398","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Tilt Motor Check",021343L,1.4058393275,LT,Passed,3.0.17.193,"2020-07-23 18:54:35.398","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 18:54:35.403","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Recline Motor Check",021313L,2.093853265,LT,Passed,3.0.17.193,"2020-07-23 18:54:35.403","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:54:35.408","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 18:54:35.408","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Track Motor Check",021323L,3.6815705325000003,LT,Passed,3.0.17.193,"2020-07-23 18:54:35.408","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXR,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 18:54:35.408","2020-07-23 18:53:36.921",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 18:55:12.199","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Lift Motor Check",021333R,2.79259933,LT,Passed,3.0.17.193,"2020-07-23 18:55:12.199","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:55:12.205","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Tilt Motor Check",021343R,1.4500917800000002,LT,Passed,3.0.17.193,"2020-07-23 18:55:12.205","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Recline Motor Check",020033R,713,GELE,Passed,3.0.17.193,"2020-07-23 18:55:12.210","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Recline Motor Check",021313R,2.41594399,LT,Passed,3.0.17.193,"2020-07-23 18:55:12.210","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:55:12.215","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:55:12.215","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Track Motor Check",021323R,2.7765500350000005,LT,Passed,3.0.17.193,"2020-07-23 18:55:12.215","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NX,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 18:55:12.215","2020-07-23 18:54:08.340",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 18:55:19.984","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Lift Motor Check",021333R,2.798383505,LT,Passed,3.0.17.193,"2020-07-23 18:55:19.984","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 18:55:19.988","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Tilt Motor Check",021343R,1.3826170425000004,LT,Passed,3.0.17.193,"2020-07-23 18:55:19.988","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 18:55:19.993","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Recline Motor Check",021313R,2.3054843600000003,LT,Passed,3.0.17.193,"2020-07-23 18:55:19.993","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:55:19.997","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:55:19.997","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Track Motor Check",021323R,2.3970898125000004,LT,Passed,3.0.17.193,"2020-07-23 18:55:19.997","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000LS,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-23 18:55:19.997","2020-07-23 18:54:22.109",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 18:55:28.818","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Lift Motor Check",021333R,2.3687741925,LT,Passed,3.0.17.193,"2020-07-23 18:55:28.818","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:55:28.827","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Tilt Motor Check",021343R,1.3480854275,LT,Passed,3.0.17.193,"2020-07-23 18:55:28.827","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 18:55:28.832","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Recline Motor Check",021313R,1.9473552575000004,LT,Passed,3.0.17.193,"2020-07-23 18:55:28.832","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 18:55:28.836","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:55:28.836","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Track Motor Check",021323R,1.9451829775000005,LT,Passed,3.0.17.193,"2020-07-23 18:55:28.836","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000NY,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-23 18:55:28.836","2020-07-23 18:54:32.020",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-23 18:55:45.373","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Lift Motor Check",021333L,2.8504564675000004,LT,Passed,3.0.17.193,"2020-07-23 18:55:45.373","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 18:55:45.384","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Tilt Motor Check",021343L,1.3301726925000001,LT,Passed,3.0.17.193,"2020-07-23 18:55:45.384","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Recline Motor Check",020033L,716,GELE,Passed,3.0.17.193,"2020-07-23 18:55:45.389","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Recline Motor Check",021313L,2.3702615975000003,LT,Passed,3.0.17.193,"2020-07-23 18:55:45.389","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-23 18:55:45.394","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 18:55:45.394","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Track Motor Check",021323L,2.49246356,LT,Passed,3.0.17.193,"2020-07-23 18:55:45.394","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000LXC,"Track Motor Check",021053L,298,GELE,Passed,3.0.17.193,"2020-07-23 18:55:45.394","2020-07-23 18:54:44.872",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 18:57:20.301","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Lift Motor Check",021333R,3.7386270550000003,LT,Passed,3.0.17.193,"2020-07-23 18:57:20.301","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 18:57:20.307","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Tilt Motor Check",021343R,1.9277498675000002,LT,Passed,3.0.17.193,"2020-07-23 18:57:20.307","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 18:57:20.311","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Recline Motor Check",021313R,2.2980689725000003,LT,Passed,3.0.17.193,"2020-07-23 18:57:20.311","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 18:57:20.316","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:57:20.316","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Track Motor Check",021323R,3.7751640150000005,LT,Passed,3.0.17.193,"2020-07-23 18:57:20.316","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RF,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 18:57:20.316","2020-07-23 18:56:13.443",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 18:57:14.890","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Lift Motor Check",021333R,2.9379219424999996,LT,Passed,3.0.17.193,"2020-07-23 18:57:14.890","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 18:57:14.899","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Tilt Motor Check",021343R,1.3581451775000004,LT,Passed,3.0.17.193,"2020-07-23 18:57:14.899","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Recline Motor Check",020033R,714,GELE,Passed,3.0.17.193,"2020-07-23 18:57:14.904","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Recline Motor Check",021313R,2.1585034400000005,LT,Passed,3.0.17.193,"2020-07-23 18:57:14.904","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 18:57:14.909","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 18:57:14.909","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Track Motor Check",021323R,2.7685022975,LT,Passed,3.0.17.193,"2020-07-23 18:57:14.909","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000RG,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 18:57:14.909","2020-07-23 18:56:15.965",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 18:57:52.886","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Lift Motor Check",021333L,2.9290087424999998,LT,Passed,3.0.17.193,"2020-07-23 18:57:52.886","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-23 18:57:52.895","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Tilt Motor Check",021343L,1.3934376075000001,LT,Passed,3.0.17.193,"2020-07-23 18:57:52.895","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Recline Motor Check",020033L,716,GELE,Passed,3.0.17.193,"2020-07-23 18:57:52.900","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Recline Motor Check",021313L,2.2101261350000003,LT,Passed,3.0.17.193,"2020-07-23 18:57:52.900","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-23 18:57:52.905","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 18:57:52.905","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Track Motor Check",021323L,2.9254860750000002,LT,Passed,3.0.17.193,"2020-07-23 18:57:52.905","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA5,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 18:57:52.905","2020-07-23 18:56:46.373",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 18:59:01.987","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Lift Motor Check",021333R,3.126896855,LT,Passed,3.0.17.193,"2020-07-23 18:59:01.987","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:59:01.996","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Tilt Motor Check",021343R,1.3936688525000003,LT,Passed,3.0.17.193,"2020-07-23 18:59:01.996","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Recline Motor Check",020033R,714,GELE,Passed,3.0.17.193,"2020-07-23 18:59:02.000","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Recline Motor Check",021313R,2.1774687200000002,LT,Passed,3.0.17.193,"2020-07-23 18:59:02.000","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 18:59:02.005","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Track Motor Check",020063R,71,GELE,Passed,3.0.17.193,"2020-07-23 18:59:02.005","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Track Motor Check",021323R,2.9988418,LT,Passed,3.0.17.193,"2020-07-23 18:59:02.005","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SB,"Track Motor Check",021053R,304,GELE,Passed,3.0.17.193,"2020-07-23 18:59:02.005","2020-07-23 18:58:01.130",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 18:59:12.792","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Lift Motor Check",021333L,2.6015351425,LT,Passed,3.0.17.193,"2020-07-23 18:59:12.792","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 18:59:12.801","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Tilt Motor Check",021343L,1.5125375900000002,LT,Passed,3.0.17.193,"2020-07-23 18:59:12.801","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Recline Motor Check",020033L,713,GELE,Passed,3.0.17.193,"2020-07-23 18:59:12.806","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Recline Motor Check",021313L,2.1712575849999998,LT,Passed,3.0.17.193,"2020-07-23 18:59:12.806","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 18:59:12.811","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 18:59:12.811","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Track Motor Check",021323L,3.0682809325,LT,Passed,3.0.17.193,"2020-07-23 18:59:12.811","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000MA8,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 18:59:12.811","2020-07-23 18:58:13.852",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 18:59:28.309","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Lift Motor Check",021333R,2.7447395799999996,LT,Passed,3.0.17.193,"2020-07-23 18:59:28.309","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:59:28.315","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Tilt Motor Check",021343R,1.4066683175000003,LT,Passed,3.0.17.193,"2020-07-23 18:59:28.315","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Recline Motor Check",020033R,714,GELE,Passed,3.0.17.193,"2020-07-23 18:59:28.321","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Recline Motor Check",021313R,2.050452325,LT,Passed,3.0.17.193,"2020-07-23 18:59:28.321","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Track Motor Check",020053R,0,GELE,Failed,3.0.17.193,"2020-07-23 18:59:28.326","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Track Motor Check",020063R,0,GELE,Failed,3.0.17.193,"2020-07-23 18:59:28.326","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Track Motor Check",021323R,0.008825985,LT,Failed,3.0.17.193,"2020-07-23 18:59:28.326","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000T9,"Track Motor Check",021053R,156,GELE,Failed,3.0.17.193,"2020-07-23 18:59:28.326","2020-07-23 18:58:28.423",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SA,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 18:59:42.476","2020-07-23 18:58:40.620",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SA,"Lift Motor Check",021333R,2.98144226,LT,Passed,3.0.17.193,"2020-07-23 18:59:42.476","2020-07-23 18:58:40.620",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SA,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 18:59:42.485","2020-07-23 18:58:40.620",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060000SA,"Tilt Motor Check",021343R,1.2138164525000001,LT,Passed,3.0.17.193,"2020-07-23 18:59:42.485","2020-07-23 18:58:40.620",HDW-MFG-1RS-04
